Samples,IDsig,pct,donor,sample,group,Cell_ID,burden,IDsig_burden
1647_Tau_A1,ID11,0.0,1647,1647_Tau_A1,Tau,1647_Tau_A1,5740.86782926072,0.0
1647_Tau_A1,ID83A,1.0,1647,1647_Tau_A1,Tau,1647_Tau_A1,5740.86782926072,5740.86782926072
1647_Tau_A2,ID3,0.0,1647,1647_Tau_A2,Tau,1647_Tau_A2,1112.08937162683,0.0
1647_Tau_A2,ID4,0.0,1647,1647_Tau_A2,Tau,1647_Tau_A2,1112.08937162683,0.0
1647_Tau_A2,ID5,0.0,1647,1647_Tau_A2,Tau,1647_Tau_A2,1112.08937162683,0.0
1647_Tau_A2,ID8,0.0,1647,1647_Tau_A2,Tau,1647_Tau_A2,1112.08937162683,0.0
1647_Tau_A2,ID11,0.0,1647,1647_Tau_A2,Tau,1647_Tau_A2,1112.08937162683,0.0
1647_Tau_A2,ID83A,1.0,1647,1647_Tau_A2,Tau,1647_Tau_A2,1112.08937162683,1112.08937162683
1647_Tau_A4,ID3,0.0,1647,1647_Tau_A4,Tau,1647_Tau_A4,,
1647_Tau_A4,ID4,0.0,1647,1647_Tau_A4,Tau,1647_Tau_A4,,
1647_Tau_A4,ID5,0.0,1647,1647_Tau_A4,Tau,1647_Tau_A4,,
1647_Tau_A4,ID8,0.0,1647,1647_Tau_A4,Tau,1647_Tau_A4,,
1647_Tau_A4,ID11,0.0,1647,1647_Tau_A4,Tau,1647_Tau_A4,,
1647_Tau_A4,ID83A,1.0,1647,1647_Tau_A4,Tau,1647_Tau_A4,,
1647_Tau_A6,ID3,0.0,1647,1647_Tau_A6,Tau,1647_Tau_A6,634.764936017893,0.0
1647_Tau_A6,ID4,0.0,1647,1647_Tau_A6,Tau,1647_Tau_A6,634.764936017893,0.0
1647_Tau_A6,ID5,0.0,1647,1647_Tau_A6,Tau,1647_Tau_A6,634.764936017893,0.0
1647_Tau_A6,ID8,0.0,1647,1647_Tau_A6,Tau,1647_Tau_A6,634.764936017893,0.0
1647_Tau_A6,ID11,0.0,1647,1647_Tau_A6,Tau,1647_Tau_A6,634.764936017893,0.0
1647_Tau_A6,ID83A,1.0,1647,1647_Tau_A6,Tau,1647_Tau_A6,634.764936017893,634.764936017893
1647_noTau_B1,ID3,0.0,1647,1647_noTau_B1,noTau,1647_noTau_B1,614.051676401747,0.0
1647_noTau_B1,ID4,0.0,1647,1647_noTau_B1,noTau,1647_noTau_B1,614.051676401747,0.0
1647_noTau_B1,ID5,0.0,1647,1647_noTau_B1,noTau,1647_noTau_B1,614.051676401747,0.0
1647_noTau_B1,ID8,0.0,1647,1647_noTau_B1,noTau,1647_noTau_B1,614.051676401747,0.0
1647_noTau_B1,ID11,0.0,1647,1647_noTau_B1,noTau,1647_noTau_B1,614.051676401747,0.0
1647_noTau_B1,ID83A,1.0,1647,1647_noTau_B1,noTau,1647_noTau_B1,614.051676401747,614.051676401747
1647_noTau_B2,ID3,0.0,1647,1647_noTau_B2,noTau,1647_noTau_B2,738.438604780865,0.0
1647_noTau_B2,ID4,0.0,1647,1647_noTau_B2,noTau,1647_noTau_B2,738.438604780865,0.0
1647_noTau_B2,ID5,0.0,1647,1647_noTau_B2,noTau,1647_noTau_B2,738.438604780865,0.0
1647_noTau_B2,ID8,0.0,1647,1647_noTau_B2,noTau,1647_noTau_B2,738.438604780865,0.0
1647_noTau_B2,ID11,0.0,1647,1647_noTau_B2,noTau,1647_noTau_B2,738.438604780865,0.0
1647_noTau_B2,ID83A,1.0,1647,1647_noTau_B2,noTau,1647_noTau_B2,738.438604780865,738.438604780865
1647_noTau_B3,ID3,0.0,1647,1647_noTau_B3,noTau,1647_noTau_B3,543.097340124684,0.0
1647_noTau_B3,ID4,0.0,1647,1647_noTau_B3,noTau,1647_noTau_B3,543.097340124684,0.0
1647_noTau_B3,ID5,0.0,1647,1647_noTau_B3,noTau,1647_noTau_B3,543.097340124684,0.0
1647_noTau_B3,ID8,0.0,1647,1647_noTau_B3,noTau,1647_noTau_B3,543.097340124684,0.0
1647_noTau_B3,ID11,0.0,1647,1647_noTau_B3,noTau,1647_noTau_B3,543.097340124684,0.0
1647_noTau_B3,ID83A,1.0,1647,1647_noTau_B3,noTau,1647_noTau_B3,543.097340124684,543.097340124684
1647_noTau_B4,ID3,0.0,1647,1647_noTau_B4,noTau,1647_noTau_B4,2150.42056745516,0.0
1647_noTau_B4,ID4,0.0,1647,1647_noTau_B4,noTau,1647_noTau_B4,2150.42056745516,0.0
1647_noTau_B4,ID5,0.0,1647,1647_noTau_B4,noTau,1647_noTau_B4,2150.42056745516,0.0
1647_noTau_B4,ID8,0.0,1647,1647_noTau_B4,noTau,1647_noTau_B4,2150.42056745516,0.0
1647_noTau_B4,ID11,0.0,1647,1647_noTau_B4,noTau,1647_noTau_B4,2150.42056745516,0.0
1647_noTau_B4,ID83A,1.0,1647,1647_noTau_B4,noTau,1647_noTau_B4,2150.42056745516,2150.42056745516
1828P_201001G1,ID3,0.0,1828,1828P_201001G1,AD,1828P_201001G1,1091.73579614572,0.0
1828P_201001G1,ID4,0.0,1828,1828P_201001G1,AD,1828P_201001G1,1091.73579614572,0.0
1828P_201001G1,ID5,0.0,1828,1828P_201001G1,AD,1828P_201001G1,1091.73579614572,0.0
1828P_201001G1,ID8,0.0,1828,1828P_201001G1,AD,1828P_201001G1,1091.73579614572,0.0
1828P_201001G1,ID11,0.0,1828,1828P_201001G1,AD,1828P_201001G1,1091.73579614572,0.0
1828P_201001G1,ID83A,1.0,1828,1828P_201001G1,AD,1828P_201001G1,1091.73579614572,1091.73579614572
1828P_201001G2,ID3,0.0,1828,1828P_201001G2,AD,1828P_201001G2,193.621761214574,0.0
1828P_201001G2,ID4,1.0,1828,1828P_201001G2,AD,1828P_201001G2,193.621761214574,193.621761214574
1828P_201001G2,ID5,0.0,1828,1828P_201001G2,AD,1828P_201001G2,193.621761214574,0.0
1828P_201001G2,ID8,0.0,1828,1828P_201001G2,AD,1828P_201001G2,193.621761214574,0.0
1828P_201001G2,ID11,0.0,1828,1828P_201001G2,AD,1828P_201001G2,193.621761214574,0.0
1828P_201001G2,ID83A,0.0,1828,1828P_201001G2,AD,1828P_201001G2,193.621761214574,0.0
1828P_201001G6,ID3,0.0,1828,1828P_201001G6,AD,1828P_201001G6,226.363265837657,0.0
1828P_201001G6,ID4,0.0,1828,1828P_201001G6,AD,1828P_201001G6,226.363265837657,0.0
1828P_201001G6,ID5,0.43859649122807015,1828,1828P_201001G6,AD,1828P_201001G6,226.363265837657,99.28213413932323
1828P_201001G6,ID8,0.0,1828,1828P_201001G6,AD,1828P_201001G6,226.363265837657,0.0
1828P_201001G6,ID11,0.19298245614035087,1828,1828P_201001G6,AD,1828P_201001G6,226.363265837657,43.68413902130222
1828P_201001G6,ID83A,0.3684210526315789,1828,1828P_201001G6,AD,1828P_201001G6,226.363265837657,83.39699267703152
1828P_201001H1,ID3,0.0,1828,1828P_201001H1,AD,1828P_201001H1,186.229883969087,0.0
1828P_201001H1,ID4,0.0,1828,1828P_201001H1,AD,1828P_201001H1,186.229883969087,0.0
1828P_201001H1,ID5,0.38461538461538464,1828,1828P_201001H1,AD,1828P_201001H1,186.229883969087,71.62687844964886
1828P_201001H1,ID8,0.19230769230769232,1828,1828P_201001H1,AD,1828P_201001H1,186.229883969087,35.81343922482443
1828P_201001H1,ID11,0.23076923076923078,1828,1828P_201001H1,AD,1828P_201001H1,186.229883969087,42.976127069789314
1828P_201001H1,ID83A,0.19230769230769232,1828,1828P_201001H1,AD,1828P_201001H1,186.229883969087,35.81343922482443
1828_HT7_B11,ID3,0.0,1828,1828_HT7_B11,Tau,1828_HT7_B11,654.609103923878,0.0
1828_HT7_B11,ID4,0.208,1828,1828_HT7_B11,Tau,1828_HT7_B11,654.609103923878,136.15869361616663
1828_HT7_B11,ID5,0.216,1828,1828_HT7_B11,Tau,1828_HT7_B11,654.609103923878,141.39556644755766
1828_HT7_B11,ID8,0.0,1828,1828_HT7_B11,Tau,1828_HT7_B11,654.609103923878,0.0
1828_HT7_B11,ID11,0.0,1828,1828_HT7_B11,Tau,1828_HT7_B11,654.609103923878,0.0
1828_HT7_B11,ID83A,0.576,1828,1828_HT7_B11,Tau,1828_HT7_B11,654.609103923878,377.0548438601537
1828_HT7_B8,ID3,0.42105263157894735,1828,1828_HT7_B8,Tau,1828_HT7_B8,185.987699260057,78.31061021476084
1828_HT7_B8,ID4,0.5789473684210527,1828,1828_HT7_B8,Tau,1828_HT7_B8,185.987699260057,107.67708904529617
1828_HT7_B8,ID5,0.0,1828,1828_HT7_B8,Tau,1828_HT7_B8,185.987699260057,0.0
1828_HT7_B8,ID8,0.0,1828,1828_HT7_B8,Tau,1828_HT7_B8,185.987699260057,0.0
1828_HT7_B8,ID11,0.0,1828,1828_HT7_B8,Tau,1828_HT7_B8,185.987699260057,0.0
1828_HT7_B8,ID83A,0.0,1828,1828_HT7_B8,Tau,1828_HT7_B8,185.987699260057,0.0
1828_T205_B4,ID3,0.0,1828,1828_T205_B4,Tau,1828_T205_B4,328.01793509694,0.0
1828_T205_B4,ID4,0.5735294117647058,1828,1828_T205_B4,Tau,1828_T205_B4,328.01793509694,188.12793336442147
1828_T205_B4,ID5,0.0,1828,1828_T205_B4,Tau,1828_T205_B4,328.01793509694,0.0
1828_T205_B4,ID8,0.0,1828,1828_T205_B4,Tau,1828_T205_B4,328.01793509694,0.0
1828_T205_B4,ID11,0.0,1828,1828_T205_B4,Tau,1828_T205_B4,328.01793509694,0.0
1828_T205_B4,ID83A,0.4264705882352941,1828,1828_T205_B4,Tau,1828_T205_B4,328.01793509694,139.89000173251853
1828_T205_B5,ID3,0.0,1828,1828_T205_B5,Tau,1828_T205_B5,1222.0893494372,0.0
1828_T205_B5,ID4,0.22709163346613545,1828,1828_T205_B5,Tau,1828_T205_B5,1222.0893494372,277.52626660526056
1828_T205_B5,ID5,0.0,1828,1828_T205_B5,Tau,1828_T205_B5,1222.0893494372,0.0
1828_T205_B5,ID8,0.0,1828,1828_T205_B5,Tau,1828_T205_B5,1222.0893494372,0.0
1828_T205_B5,ID11,0.0,1828,1828_T205_B5,Tau,1828_T205_B5,1222.0893494372,0.0
1828_T205_B5,ID83A,0.7729083665338645,1828,1828_T205_B5,Tau,1828_T205_B5,1222.0893494372,944.5630828319395
1828_Tau_G2,ID3,0.41379310344827586,1828,1828_Tau_G2,Tau,1828_Tau_G2,296.995169808516,122.89455302421351
1828_Tau_G2,ID4,0.0,1828,1828_Tau_G2,Tau,1828_Tau_G2,296.995169808516,0.0
1828_Tau_G2,ID5,0.0,1828,1828_Tau_G2,Tau,1828_Tau_G2,296.995169808516,0.0
1828_Tau_G2,ID8,0.0,1828,1828_Tau_G2,Tau,1828_Tau_G2,296.995169808516,0.0
1828_Tau_G2,ID11,0.0,1828,1828_Tau_G2,Tau,1828_Tau_G2,296.995169808516,0.0
1828_Tau_G2,ID83A,0.5862068965517241,1828,1828_Tau_G2,Tau,1828_Tau_G2,296.995169808516,174.10061678430245
1828_Tau_G3,ID3,0.0,1828,1828_Tau_G3,Tau,1828_Tau_G3,1357.99736675421,0.0
1828_Tau_G3,ID4,0.0,1828,1828_Tau_G3,Tau,1828_Tau_G3,1357.99736675421,0.0
1828_Tau_G3,ID5,0.0,1828,1828_Tau_G3,Tau,1828_Tau_G3,1357.99736675421,0.0
1828_Tau_G3,ID8,0.0,1828,1828_Tau_G3,Tau,1828_Tau_G3,1357.99736675421,0.0
1828_Tau_G3,ID11,0.0,1828,1828_Tau_G3,Tau,1828_Tau_G3,1357.99736675421,0.0
1828_Tau_G3,ID83A,1.0,1828,1828_Tau_G3,Tau,1828_Tau_G3,1357.99736675421,1357.99736675421
1828_Tau_G5,ID3,0.0,1828,1828_Tau_G5,Tau,1828_Tau_G5,394.597860856075,0.0
1828_Tau_G5,ID4,0.0,1828,1828_Tau_G5,Tau,1828_Tau_G5,394.597860856075,0.0
1828_Tau_G5,ID5,0.0,1828,1828_Tau_G5,Tau,1828_Tau_G5,394.597860856075,0.0
1828_Tau_G5,ID8,0.0,1828,1828_Tau_G5,Tau,1828_Tau_G5,394.597860856075,0.0
1828_Tau_G5,ID11,0.0,1828,1828_Tau_G5,Tau,1828_Tau_G5,394.597860856075,0.0
1828_Tau_G5,ID83A,1.0,1828,1828_Tau_G5,Tau,1828_Tau_G5,394.597860856075,394.597860856075
1828_Tau_G6,ID3,0.0,1828,1828_Tau_G6,Tau,1828_Tau_G6,415.758722439598,0.0
1828_Tau_G6,ID4,0.2636363636363636,1828,1828_Tau_G6,Tau,1828_Tau_G6,415.758722439598,109.60911773407582
1828_Tau_G6,ID5,0.0,1828,1828_Tau_G6,Tau,1828_Tau_G6,415.758722439598,0.0
1828_Tau_G6,ID8,0.0,1828,1828_Tau_G6,Tau,1828_Tau_G6,415.758722439598,0.0
1828_Tau_G6,ID11,0.0,1828,1828_Tau_G6,Tau,1828_Tau_G6,415.758722439598,0.0
1828_Tau_G6,ID83A,0.7363636363636363,1828,1828_Tau_G6,Tau,1828_Tau_G6,415.758722439598,306.14960470552217
1828_noTau_H2,ID3,0.0,1828,1828_noTau_H2,noTau,1828_noTau_H2,393.774448977057,0.0
1828_noTau_H2,ID4,0.2872340425531915,1828,1828_noTau_H2,noTau,1828_noTau_H2,393.774448977057,113.10542683383552
1828_noTau_H2,ID5,0.2872340425531915,1828,1828_noTau_H2,noTau,1828_noTau_H2,393.774448977057,113.10542683383552
1828_noTau_H2,ID8,0.0,1828,1828_noTau_H2,noTau,1828_noTau_H2,393.774448977057,0.0
1828_noTau_H2,ID11,0.0,1828,1828_noTau_H2,noTau,1828_noTau_H2,393.774448977057,0.0
1828_noTau_H2,ID83A,0.425531914893617,1828,1828_noTau_H2,noTau,1828_noTau_H2,393.774448977057,167.56359530938596
1828_noTau_H4,ID3,0.0,1828,1828_noTau_H4,noTau,1828_noTau_H4,555.036733382797,0.0
1828_noTau_H4,ID4,0.36879432624113473,1828,1828_noTau_H4,noTau,1828_noTau_H4,555.036733382797,204.69439812698897
1828_noTau_H4,ID5,0.0,1828,1828_noTau_H4,noTau,1828_noTau_H4,555.036733382797,0.0
1828_noTau_H4,ID8,0.0,1828,1828_noTau_H4,noTau,1828_noTau_H4,555.036733382797,0.0
1828_noTau_H4,ID11,0.0,1828,1828_noTau_H4,noTau,1828_noTau_H4,555.036733382797,0.0
1828_noTau_H4,ID83A,0.6312056737588653,1828,1828_noTau_H4,noTau,1828_noTau_H4,555.036733382797,350.34233525580805
1828_noTau_H6,ID3,0.0,1828,1828_noTau_H6,noTau,1828_noTau_H6,789.696988729263,0.0
1828_noTau_H6,ID4,0.30256410256410254,1828,1828_noTau_H6,noTau,1828_noTau_H6,789.696988729263,238.93396069244366
1828_noTau_H6,ID5,0.0,1828,1828_noTau_H6,noTau,1828_noTau_H6,789.696988729263,0.0
1828_noTau_H6,ID8,0.0,1828,1828_noTau_H6,noTau,1828_noTau_H6,789.696988729263,0.0
1828_noTau_H6,ID11,0.0,1828,1828_noTau_H6,noTau,1828_noTau_H6,789.696988729263,0.0
1828_noTau_H6,ID83A,0.6974358974358974,1828,1828_noTau_H6,noTau,1828_noTau_H6,789.696988729263,550.7630280368193
1995P_201001E1,ID3,0.0,1995,1995P_201001E1,AD,1995P_201001E1,7616.06039956457,0.0
1995P_201001E1,ID4,0.0,1995,1995P_201001E1,AD,1995P_201001E1,7616.06039956457,0.0
1995P_201001E1,ID5,0.0,1995,1995P_201001E1,AD,1995P_201001E1,7616.06039956457,0.0
1995P_201001E1,ID8,0.0,1995,1995P_201001E1,AD,1995P_201001E1,7616.06039956457,0.0
1995P_201001E1,ID11,0.0,1995,1995P_201001E1,AD,1995P_201001E1,7616.06039956457,0.0
1995P_201001E1,ID83A,1.0,1995,1995P_201001E1,AD,1995P_201001E1,7616.06039956457,7616.06039956457
1995P_201001E5,ID3,0.0,1995,1995P_201001E5,AD,1995P_201001E5,563.610984632619,0.0
1995P_201001E5,ID4,0.0,1995,1995P_201001E5,AD,1995P_201001E5,563.610984632619,0.0
1995P_201001E5,ID5,0.0,1995,1995P_201001E5,AD,1995P_201001E5,563.610984632619,0.0
1995P_201001E5,ID8,0.0,1995,1995P_201001E5,AD,1995P_201001E5,563.610984632619,0.0
1995P_201001E5,ID11,0.0,1995,1995P_201001E5,AD,1995P_201001E5,563.610984632619,0.0
1995P_201001E5,ID83A,1.0,1995,1995P_201001E5,AD,1995P_201001E5,563.610984632619,563.610984632619
1995P_201001E6,ID3,0.0,1995,1995P_201001E6,AD,1995P_201001E6,5013.52780828074,0.0
1995P_201001E6,ID4,0.0,1995,1995P_201001E6,AD,1995P_201001E6,5013.52780828074,0.0
1995P_201001E6,ID5,0.0,1995,1995P_201001E6,AD,1995P_201001E6,5013.52780828074,0.0
1995P_201001E6,ID8,0.0,1995,1995P_201001E6,AD,1995P_201001E6,5013.52780828074,0.0
1995P_201001E6,ID11,0.0,1995,1995P_201001E6,AD,1995P_201001E6,5013.52780828074,0.0
1995P_201001E6,ID83A,1.0,1995,1995P_201001E6,AD,1995P_201001E6,5013.52780828074,5013.52780828074
1995_HT7_A12,ID3,0.0,1995,1995_HT7_A12,Tau,1995_HT7_A12,308.166545704316,0.0
1995_HT7_A12,ID4,0.0,1995,1995_HT7_A12,Tau,1995_HT7_A12,308.166545704316,0.0
1995_HT7_A12,ID5,0.0,1995,1995_HT7_A12,Tau,1995_HT7_A12,308.166545704316,0.0
1995_HT7_A12,ID8,0.0,1995,1995_HT7_A12,Tau,1995_HT7_A12,308.166545704316,0.0
1995_HT7_A12,ID11,0.0,1995,1995_HT7_A12,Tau,1995_HT7_A12,308.166545704316,0.0
1995_HT7_A12,ID83A,1.0,1995,1995_HT7_A12,Tau,1995_HT7_A12,308.166545704316,308.166545704316
1995_HT7_A9,ID3,0.0,1995,1995_HT7_A9,Tau,1995_HT7_A9,216.091315190036,0.0
1995_HT7_A9,ID4,0.0,1995,1995_HT7_A9,Tau,1995_HT7_A9,216.091315190036,0.0
1995_HT7_A9,ID5,0.3793103448275862,1995,1995_HT7_A9,Tau,1995_HT7_A9,216.091315190036,81.96567127897917
1995_HT7_A9,ID8,0.0,1995,1995_HT7_A9,Tau,1995_HT7_A9,216.091315190036,0.0
1995_HT7_A9,ID11,0.0,1995,1995_HT7_A9,Tau,1995_HT7_A9,216.091315190036,0.0
1995_HT7_A9,ID83A,0.6206896551724138,1995,1995_HT7_A9,Tau,1995_HT7_A9,216.091315190036,134.12564391105684
1995_T205_A3,ID3,0.0,1995,1995_T205_A3,Tau,1995_T205_A3,206.759845483519,0.0
1995_T205_A3,ID4,0.453125,1995,1995_T205_A3,Tau,1995_T205_A3,206.759845483519,93.68805498471954
1995_T205_A3,ID5,0.0,1995,1995_T205_A3,Tau,1995_T205_A3,206.759845483519,0.0
1995_T205_A3,ID8,0.0,1995,1995_T205_A3,Tau,1995_T205_A3,206.759845483519,0.0
1995_T205_A3,ID11,0.0,1995,1995_T205_A3,Tau,1995_T205_A3,206.759845483519,0.0
1995_T205_A3,ID83A,0.546875,1995,1995_T205_A3,Tau,1995_T205_A3,206.759845483519,113.07179049879946
1995_T205_A5,ID3,0.0,1995,1995_T205_A5,Tau,1995_T205_A5,287.975300174921,0.0
1995_T205_A5,ID4,0.0,1995,1995_T205_A5,Tau,1995_T205_A5,287.975300174921,0.0
1995_T205_A5,ID5,0.0,1995,1995_T205_A5,Tau,1995_T205_A5,287.975300174921,0.0
1995_T205_A5,ID8,0.0,1995,1995_T205_A5,Tau,1995_T205_A5,287.975300174921,0.0
1995_T205_A5,ID11,0.0,1995,1995_T205_A5,Tau,1995_T205_A5,287.975300174921,0.0
1995_T205_A5,ID83A,1.0,1995,1995_T205_A5,Tau,1995_T205_A5,287.975300174921,287.975300174921
1995_Tau_E1,ID3,0.0,1995,1995_Tau_E1,Tau,1995_Tau_E1,1591.90405849708,0.0
1995_Tau_E1,ID4,0.0,1995,1995_Tau_E1,Tau,1995_Tau_E1,1591.90405849708,0.0
1995_Tau_E1,ID5,0.0,1995,1995_Tau_E1,Tau,1995_Tau_E1,1591.90405849708,0.0
1995_Tau_E1,ID8,0.0,1995,1995_Tau_E1,Tau,1995_Tau_E1,1591.90405849708,0.0
1995_Tau_E1,ID11,0.0,1995,1995_Tau_E1,Tau,1995_Tau_E1,1591.90405849708,0.0
1995_Tau_E1,ID83A,1.0,1995,1995_Tau_E1,Tau,1995_Tau_E1,1591.90405849708,1591.90405849708
1995_Tau_E3,ID3,0.0,1995,1995_Tau_E3,Tau,1995_Tau_E3,1963.01528515112,0.0
1995_Tau_E3,ID4,0.0,1995,1995_Tau_E3,Tau,1995_Tau_E3,1963.01528515112,0.0
1995_Tau_E3,ID5,0.0,1995,1995_Tau_E3,Tau,1995_Tau_E3,1963.01528515112,0.0
1995_Tau_E3,ID8,0.0,1995,1995_Tau_E3,Tau,1995_Tau_E3,1963.01528515112,0.0
1995_Tau_E3,ID11,0.0,1995,1995_Tau_E3,Tau,1995_Tau_E3,1963.01528515112,0.0
1995_Tau_E3,ID83A,1.0,1995,1995_Tau_E3,Tau,1995_Tau_E3,1963.01528515112,1963.01528515112
1995_Tau_E4,ID3,0.0,1995,1995_Tau_E4,Tau,1995_Tau_E4,4025.46090186284,0.0
1995_Tau_E4,ID4,0.0,1995,1995_Tau_E4,Tau,1995_Tau_E4,4025.46090186284,0.0
1995_Tau_E4,ID5,0.0,1995,1995_Tau_E4,Tau,1995_Tau_E4,4025.46090186284,0.0
1995_Tau_E4,ID8,0.0,1995,1995_Tau_E4,Tau,1995_Tau_E4,4025.46090186284,0.0
1995_Tau_E4,ID11,0.0,1995,1995_Tau_E4,Tau,1995_Tau_E4,4025.46090186284,0.0
1995_Tau_E4,ID83A,1.0,1995,1995_Tau_E4,Tau,1995_Tau_E4,4025.46090186284,4025.46090186284
1995_Tau_E6,ID3,0.0,1995,1995_Tau_E6,Tau,1995_Tau_E6,2378.37017637414,0.0
1995_Tau_E6,ID4,0.0,1995,1995_Tau_E6,Tau,1995_Tau_E6,2378.37017637414,0.0
1995_Tau_E6,ID5,0.0,1995,1995_Tau_E6,Tau,1995_Tau_E6,2378.37017637414,0.0
1995_Tau_E6,ID8,0.0,1995,1995_Tau_E6,Tau,1995_Tau_E6,2378.37017637414,0.0
1995_Tau_E6,ID11,0.0,1995,1995_Tau_E6,Tau,1995_Tau_E6,2378.37017637414,0.0
1995_Tau_E6,ID83A,1.0,1995,1995_Tau_E6,Tau,1995_Tau_E6,2378.37017637414,2378.37017637414
1995_noTau_F1,ID3,0.0,1995,1995_noTau_F1,noTau,1995_noTau_F1,7835.70759880871,0.0
1995_noTau_F1,ID4,0.0,1995,1995_noTau_F1,noTau,1995_noTau_F1,7835.70759880871,0.0
1995_noTau_F1,ID5,0.0,1995,1995_noTau_F1,noTau,1995_noTau_F1,7835.70759880871,0.0
1995_noTau_F1,ID8,0.0,1995,1995_noTau_F1,noTau,1995_noTau_F1,7835.70759880871,0.0
1995_noTau_F1,ID11,0.0,1995,1995_noTau_F1,noTau,1995_noTau_F1,7835.70759880871,0.0
1995_noTau_F1,ID83A,1.0,1995,1995_noTau_F1,noTau,1995_noTau_F1,7835.70759880871,7835.70759880871
1995_noTau_F3,ID3,0.0,1995,1995_noTau_F3,noTau,1995_noTau_F3,1114.44963869075,0.0
1995_noTau_F3,ID4,0.0,1995,1995_noTau_F3,noTau,1995_noTau_F3,1114.44963869075,0.0
1995_noTau_F3,ID5,0.0,1995,1995_noTau_F3,noTau,1995_noTau_F3,1114.44963869075,0.0
1995_noTau_F3,ID8,0.0,1995,1995_noTau_F3,noTau,1995_noTau_F3,1114.44963869075,0.0
1995_noTau_F3,ID11,0.0,1995,1995_noTau_F3,noTau,1995_noTau_F3,1114.44963869075,0.0
1995_noTau_F3,ID83A,1.0,1995,1995_noTau_F3,noTau,1995_noTau_F3,1114.44963869075,1114.44963869075
1995_noTau_F4,ID3,0.0,1995,1995_noTau_F4,noTau,1995_noTau_F4,605.034284277563,0.0
1995_noTau_F4,ID4,0.0,1995,1995_noTau_F4,noTau,1995_noTau_F4,605.034284277563,0.0
1995_noTau_F4,ID5,0.0,1995,1995_noTau_F4,noTau,1995_noTau_F4,605.034284277563,0.0
1995_noTau_F4,ID8,0.0,1995,1995_noTau_F4,noTau,1995_noTau_F4,605.034284277563,0.0
1995_noTau_F4,ID11,0.0,1995,1995_noTau_F4,noTau,1995_noTau_F4,605.034284277563,0.0
1995_noTau_F4,ID83A,1.0,1995,1995_noTau_F4,noTau,1995_noTau_F4,605.034284277563,605.034284277563
1995_noTau_F6,ID3,0.0,1995,1995_noTau_F6,noTau,1995_noTau_F6,7154.13218082191,0.0
1995_noTau_F6,ID4,0.0,1995,1995_noTau_F6,noTau,1995_noTau_F6,7154.13218082191,0.0
1995_noTau_F6,ID5,0.0,1995,1995_noTau_F6,noTau,1995_noTau_F6,7154.13218082191,0.0
1995_noTau_F6,ID8,0.0,1995,1995_noTau_F6,noTau,1995_noTau_F6,7154.13218082191,0.0
1995_noTau_F6,ID11,0.0,1995,1995_noTau_F6,noTau,1995_noTau_F6,7154.13218082191,0.0
1995_noTau_F6,ID83A,1.0,1995,1995_noTau_F6,noTau,1995_noTau_F6,7154.13218082191,7154.13218082191
2207_Tau_A2,ID3,0.49019607843137253,2207,2207_Tau_A2,Tau,2207_Tau_A2,246.78154300861,120.97134461206372
2207_Tau_A2,ID4,0.0,2207,2207_Tau_A2,Tau,2207_Tau_A2,246.78154300861,0.0
2207_Tau_A2,ID5,0.0,2207,2207_Tau_A2,Tau,2207_Tau_A2,246.78154300861,0.0
2207_Tau_A2,ID8,0.0,2207,2207_Tau_A2,Tau,2207_Tau_A2,246.78154300861,0.0
2207_Tau_A2,ID11,0.5098039215686274,2207,2207_Tau_A2,Tau,2207_Tau_A2,246.78154300861,125.81019839654626
2207_Tau_A2,ID83A,0.0,2207,2207_Tau_A2,Tau,2207_Tau_A2,246.78154300861,0.0
2207_Tau_A4,ID3,0.4666666666666667,2207,2207_Tau_A4,Tau,2207_Tau_A4,217.086534521188,101.30704944322108
2207_Tau_A4,ID4,0.0,2207,2207_Tau_A4,Tau,2207_Tau_A4,217.086534521188,0.0
2207_Tau_A4,ID5,0.0,2207,2207_Tau_A4,Tau,2207_Tau_A4,217.086534521188,0.0
2207_Tau_A4,ID8,0.25,2207,2207_Tau_A4,Tau,2207_Tau_A4,217.086534521188,54.271633630297
2207_Tau_A4,ID11,0.2833333333333333,2207,2207_Tau_A4,Tau,2207_Tau_A4,217.086534521188,61.507851447669935
2207_Tau_A4,ID83A,0.0,2207,2207_Tau_A4,Tau,2207_Tau_A4,217.086534521188,0.0
2207_Tau_A5,ID3,0.0,2207,2207_Tau_A5,Tau,2207_Tau_A5,292.130027887274,0.0
2207_Tau_A5,ID4,0.515625,2207,2207_Tau_A5,Tau,2207_Tau_A5,292.130027887274,150.62954562937566
2207_Tau_A5,ID5,0.484375,2207,2207_Tau_A5,Tau,2207_Tau_A5,292.130027887274,141.50048225789837
2207_Tau_A5,ID8,0.0,2207,2207_Tau_A5,Tau,2207_Tau_A5,292.130027887274,0.0
2207_Tau_A5,ID11,0.0,2207,2207_Tau_A5,Tau,2207_Tau_A5,292.130027887274,0.0
2207_Tau_A5,ID83A,0.0,2207,2207_Tau_A5,Tau,2207_Tau_A5,292.130027887274,0.0
2207_Tau_A6,ID3,0.0,2207,2207_Tau_A6,Tau,2207_Tau_A6,233.060727588396,0.0
2207_Tau_A6,ID4,0.0,2207,2207_Tau_A6,Tau,2207_Tau_A6,233.060727588396,0.0
2207_Tau_A6,ID5,0.5238095238095238,2207,2207_Tau_A6,Tau,2207_Tau_A6,233.060727588396,122.07942873677887
